student_id,student_name,gender,age,school,class,subject,attendance_percentage,assignment_score,test_score,exam_score,previous_average,study_hours_per_week,parent_engagement,disciplinary_incidents,learning_difficulty,final_grade,risk_level
STU0176,Ibrahim Musa,Male,12,Alimosho Model College,JSS3,Chemistry,98.0,74.3,46.0,59.7,47.6,5.2,Moderate,2,Attention,61.1,Medium
STU0177,Grace Adeyemi,Male,13,Lagos Central Secondary School,SS1,Physics,89.4,61.7,96.4,81.9,67.3,12.8,Low,4,Attention,81.8,Medium
STU0178,Zainab Yusuf,Female,15,Ikeja Community High School,SS1,Physics,71.7,91.7,63.6,63.0,85.3,3.5,High,5,Reading,70.6,High
STU0179,Michael James,Female,13,Lagos Central Secondary School,SS2,English,72.5,59.1,82.8,76.1,93.2,9.3,Moderate,1,Attention,76.6,Medium
STU0180,Zainab Yusuf,Male,17,Alimosho Model College,SS3,Chemistry,79.0,80.9,70.8,96.9,65.4,2.9,Low,5,Attention,83.0,High
STU0181,John Ojo,Female,15,Yaba Secondary School,SS3,Chemistry,68.3,55.2,45.0,62.5,60.7,8.6,High,3,Attention,57.4,High
STU0182,Mary Joseph,Male,16,Yaba Secondary School,JSS1,Biology,89.8,61.6,93.2,69.9,75.1,14.8,Low,0,Reading,77.0,Low
STU0183,Esther Okoro,Male,14,Surulere Senior Secondary School,SS1,Chemistry,84.8,64.0,83.9,97.8,63.7,11.8,Low,0,Numeracy,84.5,Low
STU0184,Ibrahim Musa,Female,13,Surulere Senior Secondary School,SS1,Computer Science,80.9,70.0,57.4,36.6,45.8,3.9,Low,3,None,52.2,High
STU0185,Daniel Okafor,Female,16,Lagos Central Secondary School,SS3,Computer Science,76.2,68.6,63.5,80.3,57.5,3.3,Low,2,None,71.7,Medium
STU0186,Favour Williams,Male,16,Alimosho Model College,SS1,Mathematics,98.3,54.6,46.3,45.4,70.8,11.3,Low,3,Attention,54.8,Medium
STU0187,John Ojo,Male,17,Yaba Secondary School,JSS2,Physics,93.9,67.0,62.9,35.3,51.8,5.6,High,2,None,54.5,Medium
STU0188,John Ojo,Male,13,Surulere Senior Secondary School,SS1,Biology,75.1,55.7,91.1,69.3,75.2,3.4,Moderate,4,Attention,73.9,High
STU0189,Zainab Yusuf,Male,12,Surulere Senior Secondary School,SS3,English,84.6,88.0,94.7,73.4,77.0,8.2,Low,2,Reading,82.4,Medium
STU0190,Fatima Abdullahi,Male,14,Surulere Senior Secondary School,JSS2,English,73.4,48.3,59.9,47.1,75.0,5.4,High,5,Reading,55.9,High
STU0191,Blessing Obi,Female,14,Alimosho Model College,SS1,English,74.8,43.2,58.3,35.6,47.5,2.2,High,3,Attention,47.5,High
STU0192,Fatima Abdullahi,Male,15,Lagos Central Secondary School,JSS3,Computer Science,56.4,85.7,54.0,52.9,69.6,8.6,Moderate,1,Attention,60.1,High
STU0193,Esther Okoro,Female,17,Lagos Central Secondary School,SS1,Physics,98.6,72.5,84.2,84.4,64.3,5.9,Moderate,1,None,82.0,Low
STU0194,Peace Eze,Female,12,Yaba Secondary School,JSS2,Computer Science,90.9,66.3,99.6,85.4,53.0,3.9,High,5,Numeracy,83.4,Medium
STU0195,Zainab Yusuf,Female,17,Yaba Secondary School,SS3,Computer Science,64.1,43.6,57.8,53.3,69.6,2.3,High,2,Numeracy,55.7,High
STU0196,Esther Okoro,Male,16,Surulere Senior Secondary School,JSS2,Computer Science,97.4,87.1,94.7,99.5,87.7,12.8,High,1,Reading,95.1,Low
STU0197,Peter Nwosu,Female,16,Surulere Senior Secondary School,SS1,Chemistry,72.3,48.5,76.1,75.8,60.6,5.6,High,0,None,69.9,Medium
STU0198,Chinedu Eze,Female,12,Alimosho Model College,JSS2,Chemistry,55.1,86.4,82.6,82.5,65.2,4.8,High,5,Numeracy,78.6,High
STU0199,Aisha Bello,Male,16,Alimosho Model College,JSS1,Mathematics,91.4,60.3,72.6,71.8,66.7,14.0,High,2,None,71.7,Medium
STU0200,Favour Williams,Female,11,Surulere Senior Secondary School,JSS3,Mathematics,62.0,67.4,99.5,62.8,94.8,6.2,High,1,Numeracy,75.8,Medium
