student_id,student_name,gender,age,class,school_id,school_name,district,subject,attendance_percentage,previous_average_score,assignment_score,exam_score,current_average_score,study_hours_per_week,disciplinary_incidents,parent_engagement,internet_access,electricity_reliability,classroom_capacity,current_enrolment,risk_level
STU0144,Chinedu Eze,Female,18,SS1,SCH005,Agege Senior Secondary School,Agege,Physics,70.4,70.8,61.8,48.8,60.5,9.2,0,High,Limited,Stable,44,60,High
STU0145,Yusuf Balogun,Female,17,JSS3,SCH003,Surulere Model College,Surulere,English,75.3,46.8,94.7,63.8,68.4,11.7,0,Low,Available,Intermittent,21,20,Medium
STU0146,Sarah Williams,Female,12,SS2,SCH006,Ikorodu Community High School,Ikorodu,Physics,84.1,58.9,62.3,54.9,58.7,6.4,0,High,Available,Poor,28,32,Medium
STU0147,Emeka Sule,Male,15,SS1,SCH005,Agege Senior Secondary School,Agege,Computer Science,67.4,50.7,56.0,55.4,54.0,12.0,0,Low,Unavailable,Poor,26,23,High
STU0148,Zainab Emmanuel,Male,11,SS1,SCH005,Agege Senior Secondary School,Agege,Computer Science,74.3,74.2,86.6,57.1,72.6,5.7,1,High,Unavailable,Stable,40,26,High
STU0149,Ada Johnson,Male,16,JSS3,SCH007,Eti-Osa Secondary School,Eti-Osa,Mathematics,89.2,74.9,96.1,83.4,84.8,5.6,0,Moderate,Limited,Stable,80,61,Low
STU0150,Esther James,Male,14,SS1,SCH008,Alimosho Senior High School,Alimosho,Government,91.5,85.2,44.0,87.2,72.1,12.1,1,Low,Unavailable,Intermittent,70,39,Low
STU0151,Musa Eze,Male,18,SS2,SCH002,Ikeja Community Secondary School,Ikeja,Chemistry,79.7,62.8,69.4,91.4,74.5,10.7,0,Moderate,Unavailable,Poor,62,57,Medium
STU0152,Grace James,Male,13,SS3,SCH006,Ikorodu Community High School,Ikorodu,Chemistry,84.7,71.3,77.4,75.5,74.7,14.5,0,Moderate,Available,Stable,48,38,Medium
STU0153,Ibrahim Joseph,Female,18,SS3,SCH007,Eti-Osa Secondary School,Eti-Osa,Economics,83.8,68.0,60.0,39.4,55.8,2.5,0,Low,Available,Poor,49,65,Medium
STU0154,Grace Williams,Male,18,JSS3,SCH004,Yaba Comprehensive Secondary School,Yaba,Physics,79.6,64.8,80.4,56.5,67.2,5.2,1,Low,Available,Intermittent,55,25,Medium
STU0155,Ada Obi,Female,17,SS1,SCH006,Ikorodu Community High School,Ikorodu,Mathematics,70.6,63.1,50.7,75.1,63.0,7.0,0,High,Available,Intermittent,65,28,High
STU0156,Emeka Ogunleye,Female,15,SS3,SCH004,Yaba Comprehensive Secondary School,Yaba,Government,91.9,45.3,45.9,88.6,59.9,3.6,0,Moderate,Available,Intermittent,59,40,Medium
STU0157,David Adeyemi,Male,16,JSS3,SCH002,Ikeja Community Secondary School,Ikeja,Biology,93.3,74.1,,78.9,80.1,5.2,1,Low,Unavailable,Stable,27,26,Low
STU0158,Favour Adebayo,Female,13,SS2,SCH006,Ikorodu Community High School,Ikorodu,Physics,76.4,73.0,73.3,62.5,69.6,7.8,0,High,Available,Poor,31,35,Medium
STU0159,Blessing Ibrahim,Female,11,JSS3,SCH008,Alimosho Senior High School,Alimosho,Physics,97.2,67.2,51.3,60.3,59.6,8.9,1,Moderate,Unavailable,Intermittent,25,51,Medium
STU0160,Grace Chukwu,Male,14,JSS3,SCH001,Lagos Mainland Senior High School,Lagos Mainland,Biology,63.2,53.7,56.7,83.3,64.6,8.9,1,Moderate,Unavailable,Poor,69,49,High
STU0161,Mary Eze,Female,11,SS3,SCH006,Ikorodu Community High School,Ikorodu,English,78.3,53.4,64.7,80.7,66.3,10.2,0,Low,Limited,Intermittent,69,66,Medium
STU0162,Ada Joseph,Female,14,SS3,SCH004,Yaba Comprehensive Secondary School,Yaba,Physics,83.8,60.2,81.2,74.7,72.0,3.3,0,Low,Available,Stable,40,60,Medium
STU0163,Ibrahim Musa,Male,15,SS2,SCH005,Agege Senior Secondary School,Agege,Physics,71.9,86.6,97.2,77.4,87.1,2.3,3,Moderate,Available,Intermittent,65,35,High
STU0164,Michael Joseph,Female,17,SS1,SCH004,Yaba Comprehensive Secondary School,Yaba,Computer Science,67.3,74.9,76.4,59.8,70.4,2.1,1,Low,Limited,Poor,40,52,High
STU0165,Michael Emmanuel,Female,12,SS3,SCH001,Lagos Mainland Senior High School,Lagos Mainland,Economics,98.0,75.0,80.4,87.3,80.9,12.1,0,Moderate,Available,Intermittent,55,51,Low
STU0166,Daniel Obi,Male,18,JSS3,SCH003,Surulere Model College,Surulere,Physics,95.1,81.6,42.7,74.3,66.2,12.7,0,Low,Limited,Intermittent,76,56,Medium
STU0167,Esther Obi,Male,13,JSS3,SCH005,Agege Senior Secondary School,Agege,English,65.5,60.7,44.8,76.5,60.7,10.1,0,High,Limited,Poor,20,28,High
STU0168,Emeka Eze,Male,12,JSS2,SCH008,Alimosho Senior High School,Alimosho,Government,84.0,69.0,65.8,38.5,57.8,5.8,0,Moderate,Unavailable,Stable,25,61,Medium
STU0169,Sarah Chukwu,Male,12,JSS3,SCH002,Ikeja Community Secondary School,Ikeja,Physics,75.6,57.6,62.2,85.2,68.3,13.2,1,High,Available,Stable,48,37,Medium
STU0170,Blessing Emmanuel,Male,13,SS1,SCH004,Yaba Comprehensive Secondary School,Yaba,Chemistry,84.8,65.0,52.6,90.0,69.2,3.0,0,High,Limited,Intermittent,37,56,Medium
STU0171,Musa Ogunleye,Male,14,SS2,SCH002,Ikeja Community Secondary School,Ikeja,Government,84.2,79.5,56.5,92.6,76.2,1.4,2,Moderate,Available,Poor,38,56,Medium
STU0172,Peter Chukwu,Female,14,SS1,SCH001,Lagos Mainland Senior High School,Lagos Mainland,Economics,76.3,54.5,77.0,42.1,57.9,13.4,0,Moderate,Limited,Stable,54,58,Medium
STU0173,Sarah Obi,Female,18,JSS1,SCH003,Surulere Model College,Surulere,Government,62.6,45.5,55.2,40.3,47.0,1.8,1,High,Limited,Poor,25,55,High
STU0174,Chinedu Yusuf,Female,15,JSS1,SCH003,Surulere Model College,Surulere,Chemistry,73.5,68.6,51.8,84.9,68.4,8.5,0,High,Unavailable,Poor,23,30,High
STU0175,Daniel Williams,Female,17,JSS1,SCH002,Ikeja Community Secondary School,Ikeja,Economics,78.8,73.7,57.9,81.0,70.9,11.4,0,High,Available,Poor,53,48,Medium
STU0176,Chinedu James,Male,13,JSS3,SCH005,Agege Senior Secondary School,Agege,Computer Science,66.7,82.6,55.6,89.4,75.9,11.8,0,Moderate,Limited,Poor,49,47,High
STU0177,Sarah Okafor,Male,11,SS1,SCH006,Ikorodu Community High School,Ikorodu,Mathematics,93.8,50.7,49.1,82.9,60.9,13.5,1,Low,Available,Poor,35,17,Medium
STU0178,David Okoro,Female,16,SS1,SCH008,Alimosho Senior High School,Alimosho,Economics,96.0,51.3,95.7,40.1,62.4,12.2,1,High,Limited,Stable,37,67,Medium
STU0179,Zainab Emmanuel,Male,16,JSS1,SCH002,Ikeja Community Secondary School,Ikeja,Computer Science,80.6,88.9,50.4,84.7,74.7,14.7,3,Low,Limited,Intermittent,20,38,Medium
STU0180,Esther Musa,Male,15,SS2,SCH004,Yaba Comprehensive Secondary School,Yaba,Government,91.0,80.5,54.1,59.4,64.7,14.6,4,Low,Unavailable,Poor,21,29,Medium
STU0181,Aisha Musa,Female,11,JSS3,SCH006,Ikorodu Community High School,Ikorodu,English,62.1,76.2,89.2,80.2,81.9,2.5,0,Low,Limited,Intermittent,22,29,High
STU0182,Ibrahim Okoro,Female,16,SS1,SCH007,Eti-Osa Secondary School,Eti-Osa,Biology,98.1,46.4,45.5,45.7,45.9,12.5,0,High,Available,Intermittent,74,35,High
STU0183,Yusuf Emmanuel,Female,16,JSS3,SCH007,Eti-Osa Secondary School,Eti-Osa,English,78.8,54.1,94.7,45.9,64.9,11.8,0,Low,Available,Intermittent,54,37,Medium
STU0184,David Musa,Male,18,JSS3,SCH004,Yaba Comprehensive Secondary School,Yaba,Chemistry,79.1,86.3,45.2,84.8,72.1,5.3,1,High,Available,Stable,42,40,Medium
STU0185,Ibrahim Adeyemi,Male,15,JSS3,SCH001,Lagos Mainland Senior High School,Lagos Mainland,Mathematics,92.3,51.0,95.2,87.6,77.9,8.8,0,Low,Limited,Stable,73,64,Low
STU0186,Samuel Ibrahim,Male,13,JSS2,SCH004,Yaba Comprehensive Secondary School,Yaba,English,92.5,61.4,76.6,75.4,71.1,9.2,0,Low,Available,Stable,77,69,Low
STU0187,Favour Joseph,Male,12,JSS1,SCH006,Ikorodu Community High School,Ikorodu,Physics,96.9,44.6,93.6,63.1,67.1,11.1,0,Moderate,Unavailable,Intermittent,37,32,Medium
STU0188,Ibrahim Obi,Male,13,JSS1,SCH008,Alimosho Senior High School,Alimosho,Chemistry,84.7,74.1,77.5,66.9,72.8,13.4,0,Low,Limited,Intermittent,60,66,Medium
STU0189,Musa Okoro,Male,17,SS3,SCH001,Lagos Mainland Senior High School,Lagos Mainland,Biology,75.3,70.3,68.1,90.9,76.4,8.0,0,Low,Available,Intermittent,23,66,Medium
STU0190,Ada Nwosu,Female,16,SS2,SCH008,Alimosho Senior High School,Alimosho,Physics,99.0,92.6,45.8,76.1,71.5,4.7,1,High,Available,Stable,31,30,Low
STU0191,Favour Adebayo,Male,16,SS2,SCH006,Ikorodu Community High School,Ikorodu,English,63.0,78.4,95.0,70.7,81.4,8.9,0,Moderate,Unavailable,Intermittent,23,29,High
STU0192,Ibrahim Chukwu,Male,11,SS2,SCH004,Yaba Comprehensive Secondary School,Yaba,English,79.7,59.3,75.6,84.8,73.2,5.8,0,Moderate,Available,Stable,74,48,Medium
STU0193,Emeka Emmanuel,Male,12,JSS3,SCH006,Ikorodu Community High School,Ikorodu,Economics,88.1,76.4,74.0,57.5,69.3,5.5,4,High,Limited,Poor,34,57,Medium
STU0194,Musa Emmanuel,Male,17,JSS3,SCH003,Surulere Model College,Surulere,English,89.2,57.3,50.3,38.1,48.6,10.8,0,High,Available,Stable,79,46,High
STU0195,David Ibrahim,Male,16,SS3,SCH003,Surulere Model College,Surulere,Biology,64.9,60.0,58.5,74.9,64.5,14.5,2,High,Unavailable,Poor,33,30,High
STU0196,Mary Balogun,Female,16,JSS3,SCH002,Ikeja Community Secondary School,Ikeja,English,91.1,79.5,42.8,63.4,61.9,6.9,0,Moderate,Limited,Intermittent,73,45,Medium
STU0197,Chinedu Balogun,Male,13,SS1,SCH004,Yaba Comprehensive Secondary School,Yaba,Economics,64.7,86.0,57.1,56.5,66.5,14.3,0,Low,Limited,Stable,58,54,High
STU0198,Tunde Balogun,Female,11,SS1,SCH008,Alimosho Senior High School,Alimosho,Biology,96.9,50.6,91.6,47.1,63.1,2.4,0,Low,Limited,Poor,39,30,Medium
STU0199,Emeka Johnson,Male,11,SS1,SCH002,Ikeja Community Secondary School,Ikeja,Mathematics,83.2,85.7,48.9,58.9,64.5,7.0,0,High,Unavailable,Poor,33,25,Medium
STU0200,Mary Nwosu,Female,12,SS1,SCH005,Agege Senior Secondary School,Agege,Physics,93.2,58.0,63.1,66.4,62.5,10.3,0,High,Limited,Stable,48,17,Medium
